Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_RegressionTest_With TestOps Visual Testing,Chrome 125.0.0.0,,,29-05-2024 20:34:48,29-05-2024 20:35:28,40.413s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login_With TestOps Visual Testing,Chrome 125.0.0.0,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,29-05-2024 20:34:48,29-05-2024 20:35:04,15.998s,PASSED
"comment(""Story: Login to CURA system"")",Chrome 125.0.0.0,,,29-05-2024 20:34:49,29-05-2024 20:34:49,0.076s,PASSED
"comment(""Given that the user has the valid login information"")",Chrome 125.0.0.0,,,29-05-2024 20:34:49,29-05-2024 20:34:49,0.005s,PASSED
openBrowser(G_SiteURL),Chrome 125.0.0.0,,,29-05-2024 20:34:49,29-05-2024 20:34:58,9.287s,PASSED
maximizeWindow(),Chrome 125.0.0.0,,,29-05-2024 20:34:58,29-05-2024 20:34:58,0.076s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 125.0.0.0,,,29-05-2024 20:34:58,29-05-2024 20:34:59,0.945s,PASSED
"takeElementScreenshotAsCheckpoint(""Login Dialog Origin"", LoginObject)",Chrome 125.0.0.0,,,29-05-2024 20:34:59,29-05-2024 20:35:00,0.985s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), Username)",Chrome 125.0.0.0,,,29-05-2024 20:35:00,29-05-2024 20:35:01,0.689s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Password)",Chrome 125.0.0.0,,,29-05-2024 20:35:01,29-05-2024 20:35:02,0.692s,PASSED
"takeElementScreenshotAsCheckpoint(""Login Dialog With Data"", LoginObject)",Chrome 125.0.0.0,,,29-05-2024 20:35:02,29-05-2024 20:35:02,0.668s,PASSED
"comment(""When he logins to CURA system"")",Chrome 125.0.0.0,,,29-05-2024 20:35:02,29-05-2024 20:35:02,0.004s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 125.0.0.0,,,29-05-2024 20:35:02,29-05-2024 20:35:03,0.898s,PASSED
